,index,x0,iata,latitude,longitude,country,state,region,hub
67,67,0.14746090158960906,SJT,31.35972222,-100.49444444,US,TX,centre,no
68,68,0.2401084543949255,SLC,40.78416667,-111.96694444,US,UT,west,no
69,69,0.13062019987181586,SMO,34.01611111,-118.45083333,US,CA,west,no
70,70,0.4768059781586441,ABQ,35.04166667,-106.60638889,US,NM,west,no
71,71,0.9248708926652609,ALB,42.74583333,-73.80527778,US,NY,east,no
72,72,0.8516439916681934,ALM,32.83972222,-105.99,US,NM,west,no
73,73,0.6363628186630862,AMA,35.22722222,-101.72194444,US,TX,centre,no
74,74,0.5403515374438785,AUS,30.19444444,-97.67,US,TX,centre,no
75,75,0.8084129805057402,BDL,41.93861111,-72.68333333,US,CT,east,no
76,76,0.8272969410527401,BFL,35.43,-119.05222222,US,CA,west,no
77,77,0.2771250287652388,BIL,45.80694444,-108.54277778,US,MT,west,no
78,78,0.43006483403430473,BOI,43.56527778,-116.225,US,ID,west,no
79,79,0.6603722274476287,BOS,42.36361111,-71.00611111,US,MA,east,yes
80,80,0.5091247762579765,BPT,29.95083333,-94.02,US,TX,centre,no
81,81,0.27242015301056094,BUF,42.94111111,-78.73638889,US,NY,east,no
82,82,0.5622074390675582,BUR,34.2,-118.35777778,US,CA,west,yes
83,83,0.7609983713568227,BWI,39.175,-76.67,US,MD,east,no
84,84,0.5875983467596497,CMH,39.99111111,-82.87833333,US,OH,east,no
85,85,0.17463875223412,CNM,32.33722222,-104.26277778,US,NM,west,no
86,86,0.10741830819038371,COS,38.80888889,-104.70916667,US,CO,west,no
87,87,0.12607173564936813,CRP,27.77,-97.50083333,US,TX,centre,no
88,88,0.4543057214036063,CVG,39.04777778,-84.66861111,US,KY,centre,no
89,89,0.381708040660518,CVN,34.42722222,-103.07888889,US,NM,west,no
90,90,0.8965441678326359,DAL,32.84694444,-96.85333333,US,TX,centre,no
91,91,0.9181460101406289,DCA,38.85166667,-77.03694444,US,VA,east,yes
92,92,0.3,DEN,39.77444444,-104.87972222,US,CO,west,no
93,93,0.972453873981254,ECP,30.35777778,-85.79888889,US,FL,east,no
94,94,0.4993807629435749,EUG,44.12083333,-123.2175,US,OR,west,no
95,95,0.44131711550362307,EWR,40.69583333,-74.17166667,US,NJ,east,yes
96,96,0.9628884820852595,FAT,36.77666667,-119.71722222,US,CA,west,no
97,97,0.28024592770091433,GEG,47.62,-117.53277778,US,WA,west,no
98,98,0.9857512070232484,GJT,39.11861111,-108.51388889,US,CO,west,no
99,99,0.396943100570993,GRK,31.06472222,-97.8275,US,TX,centre,no
100,100,0.009568767179199411,GTF,47.48555556,-111.36694444,US,MT,west,no
101,101,0.5663099582518661,HOB,32.68861111,-103.21694444,US,NM,west,no
102,102,0.9015752740326852,HOU,29.645,-95.27861111,US,TX,centre,no
103,103,0.3801558073912487,HRL,26.22805556,-97.65222222,US,TX,centre,no
104,104,0.07712894623616556,IAH,29.98333333,-95.34,US,TX,centre,no
105,105,0.08234790487773691,IDA,43.51611111,-112.06472222,US,ID,west,no
106,106,0.8089060513175184,ISP,40.79666667,-73.10083333,US,NY,east,no
107,107,0.8136007517843706,IYK,35.65666667,-117.82916667,US,CA,west,no
108,108,0.2837772402822188,LAR,41.31361111,-105.67305556,US,WY,west,no
109,109,0.5099221568113776,LAS,36.08,-115.15222222,US,NV,west,no
110,110,0.6204849722730276,LAX,33.9425,-118.40805556,US,CA,west,yes
111,111,0.34048688026117274,LBB,33.66222222,-101.82277778,US,TX,centre,no
112,112,0.5419144622588998,LGB,33.8175,-118.15111111,US,CA,west,no
113,113,0.2206754400834567,MAF,31.94083333,-102.20138889,US,TX,centre,no
114,114,0.3366410619499955,MFE,26.17694444,-98.23972222,US,TX,centre,no
115,115,0.05344705001177258,MHT,42.93833333,-71.43888889,US,NH,east,no
116,116,0.021446551473565,MOT,48.25944444,-101.28083333,US,ND,centre,no
117,117,0.4748868364302194,MRY,36.58805556,-121.84805556,US,CA,west,no
118,118,0.8595214780415252,MSP,44.88611111,-93.21777778,US,MN,centre,yes
119,119,0.6930346710852893,MSY,29.99111111,-90.25138889,US,LA,centre,no
120,120,0.9909637576073669,OAK,37.72138889,-122.22083333,US,CA,west,no
121,121,0.6476042175683017,OKC,35.39222222,-97.60166667,US,OK,centre,no
122,122,0.8735518343955034,OMA,41.30194444,-95.89333333,US,NE,centre,no
123,123,0.730018096665797,ONT,34.05611111,-117.60111111,US,CA,west,no
124,124,0.3545142159242625,ORF,36.89583333,-76.20138889,US,VA,east,no
125,125,0.016975453293265663,PBI,26.68222222,-80.09416667,US,FL,east,no
126,126,0.9552057142348979,PDX,45.58916667,-122.595,US,OR,west,no
127,127,0.14657915728549065,PHX,33.43611111,-112.00944444,US,AZ,west,no
128,128,0.19825034066852734,PSC,46.26388889,-119.11472222,US,WA,west,no
129,129,0.039882147569939796,PSP,33.82666667,-116.505,US,CA,west,no
130,130,0.08296391985781071,PVD,41.72833333,-71.42611111,US,RI,east,no
131,131,0.8794959637590709,RDU,35.87527778,-78.78194444,US,NC,east,no
132,132,0.9044719399219814,RNO,39.49777778,-119.7675,US,NV,west,no
133,133,0.22535636952376825,SAN,32.73277778,-117.18722222,US,CA,west,no
134,134,0.9902039255293337,SAT,29.53333333,-98.46944444,US,TX,centre,no
135,135,0.05938914002388623,SBA,34.42777778,-119.83944444,US,CA,west,no
136,136,0.04284805283450255,SBP,35.23666667,-120.63916667,US,CA,west,no
137,137,0.009020778787113715,SDF,38.17972222,-85.73861111,US,KY,centre,no
138,138,0.8511701164033563,SEA,47.44722222,-122.30555556,US,WA,west,no
139,139,0.7448143637782534,SFO,37.61888889,-122.375,US,CA,west,no
140,140,0.1250623097041229,SJC,37.36277778,-121.94055556,US,CA,west,no
141,141,0.3189446690345321,SMF,38.69555556,-121.58972222,US,CA,west,no
142,142,0.33347723649637767,SNA,33.67555556,-117.86694444,US,CA,west,no
143,143,0.707991541757605,SVC,32.63194444,-108.15388889,US,NM,west,no
144,144,0.58419431394105,TLH,30.39972222,-84.35194444,US,FL,east,no
145,145,0.19303565793094257,TPA,27.97305556,-82.53527778,US,FL,east,no
146,146,0.7463602465294701,TUS,32.11611111,-110.94055556,US,AZ,west,no
147,147,0.37966791154685,ABR,45.44972222,-98.42166667,US,SD,centre,no
148,148,0.6604003382634269,ATY,44.90888889,-97.15416667,US,SD,centre,no
149,149,0.7346433354611244,ABY,31.53222222,-84.19611111,US,GA,east,no
150,150,0.9835532707024498,GLH,33.48444444,-90.985,US,MS,centre,no
151,151,0.9338710246196087,SDM,32.57222222,-116.97944444,US,CA,west,no
152,152,0.11415376406592331,ACK,41.25666667,-70.05972222,US,MA,east,no
153,153,0.11491010413866043,BDR,41.16416667,-73.12444444,US,CT,east,no
154,154,0.9108024735043032,CT1,41.69027778,-72.86472222,US,CT,east,no
155,155,0.9745920226638978,EWB,41.67694444,-70.95916667,US,MA,east,no
156,156,0.34507111437822946,FRG,40.72944444,-73.415,US,NY,east,no
157,157,0.8560494737100791,HFD,41.73333333,-72.65,US,CT,east,no
158,158,0.36193012166106553,HTO,40.95944444,-72.25166667,US,NY,east,no
159,159,0.49809195587944827,HVN,41.26527778,-72.88833333,US,CT,east,no
160,160,0.483208865151795,HYA,41.66583333,-70.28055556,US,MA,east,no
161,161,0.17285871228288807,MMU,40.79916667,-74.41583333,US,NJ,east,no
162,162,0.9684820242735519,MVY,41.39277778,-70.61666667,US,MA,east,no
163,163,0.16332280358688978,OWD,42.19194444,-71.17722222,US,MA,east,no
164,164,0.7663960555995255,OXC,41.47861111,-73.13527778,US,CT,east,no
165,165,0.45194455042171455,TEB,40.84972222,-74.06222222,US,NJ,east,no
166,166,0.8122207886866784,ZXU,41.59722222,-71.41222222,US,RI,east,no
167,167,0.7206980816413516,ACT,31.61138889,-97.22861111,US,TX,centre,no
168,168,0.4524280181057563,COU,38.81361111,-92.21916667,US,MO,centre,no
169,169,0.5226504863434713,FOE,38.9525,-95.6625,US,KS,centre,no
170,170,0.37740226450506587,LAN,42.77916667,-84.58833333,US,MI,east,no
171,171,0.0194822608082435,MHK,39.14222222,-96.66888889,US,KS,centre,no
172,172,0.5101477883998357,SWO,36.15888889,-97.08555556,US,OK,centre,no
173,173,0.07535594342894447,TUP,34.25888889,-88.76722222,US,MS,centre,no
174,174,0.7887303584862757,TYS,35.81222222,-83.9925,US,TN,east,no
175,175,0.2905978324212373,ACV,40.97916667,-124.1075,US,CA,west,no
176,176,0.9002534005984132,BLI,48.79444444,-122.53472222,US,WA,west,no
177,177,0.6262328339066632,CEC,41.78,-124.23583333,US,CA,west,no
178,178,0.16713749463113406,RDD,40.50833333,-122.29222222,US,CA,west,no
179,179,0.8212003882033252,ACY,39.45611111,-74.57805556,US,NJ,east,no
180,180,0.03670123658596214,AGS,33.36916667,-81.96444444,US,GA,east,no
181,181,0.9367191328331146,CAE,33.93638889,-81.11583333,US,SC,east,no
182,182,0.5938188032427082,CAK,40.91388889,-81.44166667,US,OH,east,no
183,183,0.14698673026409975,CEF,42.19777778,-72.53055556,US,MA,east,no
184,184,0.9852749704081354,CRW,38.37277778,-81.59305556,US,WV,east,no
185,185,0.27814705425527525,CWA,44.78222222,-89.65916667,US,WI,centre,no
186,186,0.1762525979323507,DAB,29.1825,-81.05277778,US,FL,east,no
187,187,0.3740001353280944,FAY,34.99138889,-78.88027778,US,NC,east,no
188,188,0.48037572541622614,FWA,40.97833333,-85.18805556,US,IN,east,no
189,189,0.174458011068645,GRR,42.88111111,-85.52416667,US,MI,east,no
190,190,0.8325224462541003,GSO,36.09194444,-79.94277778,US,NC,east,no
191,191,0.43521985689056253,GYY,41.61805556,-87.41555556,US,IN,east,no
192,192,0.4088934199739711,ISO,35.32666667,-77.61666667,US,NC,east,no
193,193,0.17858030965879385,JST,40.31666667,-78.83444444,US,PA,east,no
194,194,0.6167030782549079,LNK,40.85083333,-96.75888889,US,NE,centre,no
195,195,0.4909770472202203,LUK,39.10277778,-84.42138889,US,OH,east,no
196,196,0.3636680836113164,MOB,30.68833333,-88.24083333,US,AL,centre,no
197,197,0.4065630740709569,ORH,42.26916667,-71.87444444,US,MA,east,no
198,198,0.5534594746902912,PGV,35.63333333,-77.38527778,US,NC,east,no
199,199,0.9489899789577956,PWM,43.64444444,-70.30361111,US,ME,east,no
200,200,0.2227874433592843,RME,43.23388889,-75.4075,US,NY,east,no
201,201,0.24627129469790104,ROC,43.12138889,-77.67083333,US,NY,east,no
202,202,0.2987252998133315,SAV,32.1275,-81.2025,US,GA,east,no
203,203,0.9888160688748264,SYR,43.11055556,-76.1025,US,NY,east,no
204,204,0.44636986833483205,TOL,41.59083333,-83.80083333,US,OH,east,no
205,205,0.21957184013603648,TRI,36.47611111,-82.40638889,US,TN,east,no
206,206,0.9938624751462859,VNY,34.20972222,-118.49,US,CA,west,no
207,207,0.45681451774388204,YIP,42.23777778,-83.53055556,US,MI,east,no
208,208,0.5378105124801139,YNG,41.25611111,-80.66972222,US,OH,east,no
209,209,0.011518659249225412,APC,38.21222222,-122.28,US,CA,west,no
210,210,0.22876543372788527,ADW,38.81083333,-76.86722222,US,MD,east,no
211,211,0.14982135733916913,AVL,35.435,-82.54111111,US,NC,east,no
212,212,0.4712218075898811,BFI,47.52888889,-122.29944444,US,WA,west,no
213,213,0.2696248255247855,MCF,27.84888889,-82.52166667,US,FL,east,no
214,214,0.32411889105190866,MIA,25.7925,-80.28611111,US,FL,east,yes
215,215,0.5451708826166696,NGU,36.93722222,-76.29055556,US,VA,east,no
216,216,0.8750359617316346,NPA,30.35277778,-87.32027778,US,FL,east,no
217,217,0.010318622219781678,POB,35.17083333,-79.01472222,US,NC,east,no
218,218,0.7970545500763687,AEX,31.32416667,-92.54694444,US,LA,centre,no
219,219,0.7156199045482017,AZA,33.30777778,-111.65555556,US,AZ,west,no
220,220,0.34915950697643305,CSG,32.51611111,-84.93888889,US,GA,east,no
221,221,0.08251152214691826,CYS,41.15583333,-104.81222222,US,WY,west,no
222,222,0.2953102786468851,DPG,40.19944444,-112.93666667,US,UT,west,no
223,223,0.8453345908567008,DQK,44.05,-75.73305556,US,NY,east,no
224,224,0.02257772121606394,GFK,47.95194444,-97.17861111,US,ND,centre,no
225,225,0.8590946245574842,LRD,27.54472222,-99.46111111,US,TX,centre,no
226,226,0.8893137389252733,MDT,40.19305556,-76.76222222,US,PA,east,no
227,227,0.0634558867912628,RIV,33.88055556,-117.25861111,US,CA,west,no
228,228,0.5992158617236256,SBN,41.70444444,-86.3125,US,IN,east,no
229,229,0.6461813935502867,SGF,37.24,-93.385,US,MO,centre,no
230,230,0.2107029592446017,AFK,40.60694444,-95.86583333,US,NE,centre,no
231,231,0.3952717741649675,BEH,42.12777778,-86.42833333,US,MI,east,no
232,232,0.857666906693717,AFW,32.98666667,-97.3175,US,TX,centre,no
233,233,0.1912592341004441,INT,36.13527778,-80.22555556,US,NC,east,no
234,234,0.1297755824882978,JQF,35.38527778,-80.70972222,US,NC,east,no
235,235,0.17753520095302988,AGC,40.35472222,-79.93,US,PA,east,no
236,236,0.47635493233601217,BQK,31.25888889,-81.46638889,US,GA,east,no
237,237,0.9458492665738178,GNV,29.68972222,-82.27583333,US,FL,east,no
238,238,0.4913562325937526,MGM,32.3,-86.39111111,US,AL,centre,no
239,239,0.5387067904963607,SHV,32.44694444,-93.82555556,US,LA,centre,no
240,240,0.4274136556371277,XNA,36.28194444,-94.30694444,US,AR,centre,no
241,241,0.5621165591369062,AHN,33.94833333,-83.32694444,US,GA,east,no
242,242,0.1326819229148608,BTR,30.53166667,-91.15055556,US,LA,centre,no
243,243,0.273872915092929,FYV,36.00361111,-94.17,US,AR,centre,no
244,244,0.005803892148244172,GTR,33.45027778,-88.59138889,US,MS,centre,no
245,245,0.6472791628225315,MCN,32.69583333,-83.64916667,US,GA,east,no
246,246,0.5191306281743602,MKL,35.60138889,-88.91527778,US,TN,east,no
247,247,0.7860579251063564,TCL,33.22111111,-87.61083333,US,AL,centre,no
248,248,0.10955485258859932,AIA,42.05166667,-102.80666667,US,NE,centre,no
249,249,0.5297504023626683,BFF,41.87527778,-103.60111111,US,NE,centre,no
250,250,0.03195695545530741,PIR,44.38361111,-100.28416667,US,SD,centre,no
251,251,0.9730271597036066,AL4,31.30888889,-86.39388889,US,AL,centre,no
252,252,0.45128939477375707,ART,43.99083333,-76.02138889,US,NY,east,no
253,253,0.6157335347655719,AVP,41.33916667,-75.72583333,US,PA,east,no
254,254,0.1725567171635544,BTV,44.47277778,-73.15305556,US,VT,east,no
255,255,0.42298489054167054,CHO,38.14138889,-78.45305556,US,VA,east,no
256,256,0.4242917519570448,JAN,32.30972222,-90.07583333,US,MS,centre,no
257,257,0.6806421169131601,MBS,43.53166667,-84.08166667,US,MI,east,no
258,258,0.7757217307782216,MLB,28.1025,-80.64305556,US,FL,east,no
259,259,0.6799937711801338,MSS,44.93777778,-74.84666667,US,NY,east,no
260,260,0.6574177367675573,OAJ,34.83027778,-77.61166667,US,NC,east,no
261,261,0.24257600451598077,OGS,44.68166667,-75.46583333,US,NY,east,no
262,262,0.8787693208758315,PNS,30.47333333,-87.1875,US,FL,east,no
263,263,0.45349864489899794,RST,43.91027778,-92.49638889,US,MN,centre,no
264,264,0.29381968592584734,TVC,44.74,-85.58583333,US,MI,east,no
265,265,0.2707559898123834,FAR,46.91555556,-96.81472222,US,ND,centre,no
266,266,0.3175825336327538,HUF,39.45444444,-87.3075,US,IN,east,no
267,267,0.8055139327188815,MWA,37.75194444,-89.01638889,US,IL,east,no
268,268,0.038831472219818974,ALS,37.43666667,-105.86666667,US,CO,west,no
269,269,0.39524384260584566,ALW,46.09472222,-118.29111111,US,WA,west,no
270,270,0.4958197781408922,LAW,34.56972222,-98.41611111,US,OK,centre,no
271,271,0.9155450572427872,ANB,33.59027778,-85.85583333,US,AL,centre,no
272,272,0.4323421228797032,MTO,39.47861111,-88.27833333,US,IL,east,no
273,273,0.6187827828877361,PAE,47.90833333,-122.28138889,US,WA,west,no
274,274,0.6702986641907177,AND,34.49361111,-82.71,US,SC,east,no
275,275,0.9076053293394938,BED,42.47083333,-71.29,US,MA,east,no
276,276,0.8171653212782644,ANP,38.94277778,-76.56888889,US,MD,east,no
277,277,0.783696586709929,AOO,40.29722222,-78.32,US,PA,east,no
278,278,0.19090202527154287,APA,39.57277778,-104.84777778,US,CO,west,no
279,279,0.9452085963236307,BJC,39.90888889,-105.11722222,US,CO,west,no
280,280,0.5081333715679701,TRM,33.62638889,-116.16083333,US,CA,west,no
281,281,0.8564673544971488,APF,26.15277778,-81.77527778,US,FL,east,no
282,282,0.3946149772561417,APN,45.08166667,-83.55583333,US,MI,east,no
283,283,0.3334846330327354,CIU,46.24194444,-84.46611111,US,MI,east,no
284,284,0.36354148095079825,BGR,44.80777778,-68.82777778,US,ME,east,no
285,285,0.7362142700194765,ASE,39.22416667,-106.86888889,US,CO,west,no
286,286,0.6164976647786012,JAC,43.60666667,-110.73694444,US,WY,west,no
287,287,0.6543460810156687,AST,46.15972222,-123.88,US,OR,west,no
288,288,0.4098088327975169,BKG,36.53194444,-93.20055556,US,MO,centre,no
289,289,0.7729719812915878,BKL,41.51694444,-81.68333333,US,OH,east,no
290,290,0.12268409590693152,BMI,40.48194444,-88.9275,US,IL,east,no
291,291,0.8836215976600326,BZN,45.78027778,-111.15944444,US,MT,west,no
292,292,0.9590311664796969,CGI,37.22361111,-89.57166667,US,MO,centre,no
293,293,0.949752283252636,CHA,35.03638889,-85.20361111,US,TN,east,no
294,294,0.7565907685139461,CLL,30.58944444,-96.36444444,US,TX,centre,no
295,295,0.3872580519658794,DHN,31.32,-85.44833333,US,AL,centre,no
296,296,0.7711736751590543,EGE,39.64361111,-106.91388889,US,CO,west,no
297,297,0.5396806768458212,EVV,38.03666667,-87.5325,US,IN,east,no
298,298,0.8803705651028341,EWN,35.07361111,-77.0425,US,NC,east,no
299,299,0.8919434083453255,EYW,24.55555556,-81.75972222,US,FL,east,no
300,300,0.02984019937637089,FCA,48.31277778,-114.25111111,US,MT,west,no
301,301,0.7732516810796128,FLO,34.18888889,-79.72444444,US,SC,east,no
302,302,0.17547440278241194,FSD,43.57888889,-96.74083333,US,SD,centre,no
303,303,0.4816165672744967,GUC,38.53388889,-106.93888889,US,CO,west,no
304,304,0.17519862993299967,HDN,40.48166667,-107.22,US,CO,west,no
305,305,0.382459857254148,HHH,32.21666667,-80.68333333,US,SC,east,no
306,306,0.9814121858849313,LFT,30.20472222,-91.9875,US,LA,centre,no
307,307,0.7230323391199406,LSF,32.33777778,-84.99222222,US,GA,east,no
308,308,0.9151691012008232,LWB,37.85972222,-80.39861111,US,WV,east,no
309,309,0.6792657504099362,LYH,37.32694444,-79.20111111,US,VA,east,no
310,310,0.8527829305871817,MEI,32.33722222,-88.74916667,US,MS,centre,no
311,311,0.4853403596885112,MKG,43.17055556,-86.2375,US,MI,east,no
312,312,0.36904398921125375,MLU,32.51111111,-92.03888889,US,LA,centre,no
313,313,0.675986366977509,MSL,34.74527778,-87.61027778,US,AL,centre,no
314,314,0.42778737475211775,MTJ,38.50055556,-107.89472222,US,CO,west,no
315,315,0.49961787524175827,OWB,37.74083333,-87.16583333,US,KY,centre,no
316,316,0.8759745530770884,PFN,30.2125,-85.68194444,US,FL,east,no
317,317,0.06562369396789933,PHF,37.13166667,-76.49333333,US,VA,east,no
318,318,0.9161095745270438,PIA,40.66138889,-89.68722222,US,IL,east,no
319,319,0.7645203467252295,PIH,42.91333333,-112.59444444,US,ID,west,no
320,320,0.02599871767393351,PTK,42.665,-83.41805556,US,MI,east,no
321,321,0.4657122837556938,SUS,38.66194444,-90.65,US,MO,centre,no
322,322,0.8109883568430123,SWF,41.50583333,-74.09722222,US,NY,east,no
323,323,0.8085411212885906,VLD,30.78222222,-83.27694444,US,GA,east,no
324,324,0.3640677267872636,WRB,32.64,-83.59194444,US,GA,east,no
325,325,0.7478822911848956,RAP,44.04527778,-103.05694444,US,SD,centre,no
326,326,0.8812702641369881,SCE,40.77083333,-77.88138889,US,PA,east,no
327,327,0.9133064301771813,SUX,42.40194444,-96.38416667,US,IA,centre,no
328,328,0.7413608884460873,AUG,44.31805556,-69.79666667,US,ME,east,no
329,329,0.8279565589113396,BHB,44.44888889,-68.36166667,US,ME,east,no
330,330,0.2948147335097688,CDC,37.7025,-113.09611111,US,UT,west,no
331,331,0.9266952106104454,CKB,39.29555556,-80.22944444,US,WV,east,no
332,332,0.3646668793426756,CMX,47.16777778,-88.48638889,US,MI,east,no
333,333,0.1121621577179905,HLN,46.60666667,-111.98194444,US,MT,west,no
334,334,0.7322894465727041,MKC,39.12333333,-94.59277778,US,MO,centre,no
335,335,0.5673595591513246,SAF,35.6175,-106.08833333,US,NM,west,no
336,336,0.7171127880023164,SCF,33.62277778,-111.91055556,US,AZ,west,no
337,337,0.44315130032591465,SPI,39.84416667,-89.67888889,US,IL,east,no
338,338,0.6050428874171059,TCM,47.13833333,-122.475,US,WA,west,no
339,339,0.01700415744126029,TTN,40.27805556,-74.8125,US,NJ,east,no
340,340,0.7957328533609006,WRI,40.01555556,-74.59388889,US,NJ,east,no
341,341,0.6548120822527281,BKW,37.78194444,-81.12416667,US,WV,east,no
342,342,0.8211717766097786,PLN,45.57083333,-84.79277778,US,MI,east,no
343,343,0.9676851154314785,LSE,43.87722222,-91.25638889,US,WI,centre,no
344,344,0.12263637558518216,AZ3,33.52722222,-112.29527778,US,AZ,west,no
345,345,0.1895474584218221,BIS,46.77888889,-100.7525,US,ND,centre,no
346,346,0.5309282135869995,CSM,35.33972222,-99.20027778,US,OK,centre,no
347,347,0.09384680180066829,FNL,40.44888889,-105.01027778,US,CO,west,no
348,348,0.8918089218100937,FTW,32.8175,-97.35861111,US,TX,centre,no
349,349,0.7771765174856833,GRI,40.96722222,-98.30666667,US,NE,centre,no
350,350,0.7444909180825214,MFR,42.37361111,-122.87222222,US,OR,west,no
351,351,0.7330185106946238,MSO,46.91555556,-114.0875,US,MT,west,no
352,352,0.40711565450962883,RDM,44.25444444,-121.15138889,US,OR,west,no
353,353,0.3012476748276307,RFD,42.19722222,-89.0925,US,IL,east,no
354,354,0.7835993788071206,TWF,42.48194444,-114.48666667,US,ID,west,no
355,355,0.4770145631472773,VCV,34.5975,-117.38305556,US,CA,west,no
356,356,0.9646696151848665,BAD,32.50166667,-93.6625,US,LA,centre,no
357,357,0.38793954556237653,LSV,36.23388889,-115.03361111,US,NV,west,no
